Index,Flux1,Temp1,Flux2,Temp2
62922,13.5,33.8,6.1,32.7
62923,13.8,33.8,6.1,32.7
62924,13.3,33.8,6.2,32.7
62925,12.9,33.7,5.8,32.7
62926,13.1,33.7,5.5,32.7
62927,13.2,33.7,5.2,32.7
62928,12.8,33.8,5.3,32.7
62929,11.8,33.7,5.4,32.7
62930,11.4,33.8,5.3,32.7
62931,10.9,33.8,5.1,32.7
62932,10.3,33.7,5.7,32.6
62933,10.4,33.8,5.6,32.7
62934,11,33.8,5.5,32.7
62935,11.1,33.8,5.7,32.7
62936,11.5,33.8,5.9,32.7
62937,11.8,33.8,5.7,32.7
62938,11.6,33.8,5.6,32.7
62939,11.8,33.8,5.9,32.7
62940,12.3,33.8,6.1,32.7
62941,13.3,33.8,6,32.7
62942,12.9,33.8,5.8,32.7
62943,13.5,33.8,6,32.7
62944,12.8,33.8,6,32.7
62945,13.6,33.8,5.9,32.7
62946,13.8,33.8,5.9,32.7
62947,13.6,33.8,6.1,32.7
62948,13.7,33.8,6.2,32.7
62949,14.1,33.8,6.2,32.7
62950,13.7,33.8,6,32.7
62951,13.4,33.8,5.7,32.7
62952,14.7,33.8,5.9,32.7
62953,13.9,33.7,5.6,32.7
62954,14.2,33.8,5.6,32.7
62955,13.6,33.8,5.8,32.7
62956,13.1,33.8,6,32.7
62957,13,33.8,5.8,32.7
62958,13.5,33.8,5.7,32.7
62959,13.9,33.8,6,32.7
62960,13,33.8,5.8,32.7
62961,12.7,33.8,5.8,32.7
62962,12,33.7,6,32.7
62963,11.6,33.7,6.4,32.7
62964,11.3,33.8,6.3,32.7
62965,11.6,33.8,6.2,32.7
62966,10.9,33.7,6.2,32.7
62967,10.7,33.7,5.8,32.7
62968,10.9,33.8,5.5,32.7
62969,10.6,33.8,5.2,32.7
62970,10.9,33.8,5.4,32.7
62971,10.9,33.7,5.3,32.7
62972,10.6,33.8,5.7,32.7
62973,11,33.8,5.8,32.7
62974,11.3,33.8,5.9,32.7
62975,13.8,33.8,6.1,32.7
62976,14.8,33.8,6.1,32.7
62977,15.1,33.8,6.6,32.7
62978,15.5,33.8,6.8,32.7
62979,14.7,33.8,7.1,32.7
62980,14,33.8,7.3,32.7
62981,14.5,33.8,7.2,32.7
62982,14.1,33.8,6.6,32.7
62983,14.2,33.8,6.4,32.7
62984,13.9,33.8,6.4,32.7
62985,14.4,33.8,6.3,32.7
62986,14.6,33.7,6.1,32.7
62987,14,33.7,5.9,32.6
62988,13.5,33.8,5.4,32.7
62989,13.4,33.7,5.9,32.7
62990,12.8,33.7,5.9,32.7
62991,12.9,33.8,6,32.7
62992,12.4,33.8,6.2,32.7
62993,11.5,33.8,6.1,32.7
62994,11,33.8,6,32.7
62995,11,33.8,6.6,32.7
62996,11.8,33.8,6.6,32.7
62997,11.7,33.8,6.7,32.7
62998,11.2,33.8,6.3,32.7
62999,11.5,33.8,6.6,32.7
63000,11.2,33.7,6.8,32.7
63001,10.8,33.8,6.5,32.7
63002,10.7,33.8,6.3,32.7
63003,10.1,33.8,6.3,32.7
63004,11.3,33.8,6.3,32.7
63005,11.2,33.8,6,32.7
63006,11.5,33.8,5.9,32.7
63007,12.2,33.8,6.1,32.7
63008,11.3,33.8,6.1,32.7
63009,11.9,33.8,6.3,32.7
63010,11.9,33.8,6.5,32.7
63011,12.3,33.7,6.8,32.7
63012,13.8,33.7,7.3,32.7
63013,14.5,33.8,6.9,32.7
63014,15,33.8,6.8,32.7
63015,15,33.8,7.2,32.7
63016,14.3,33.8,7.2,32.7
63017,13.9,33.8,7,32.7
63018,13.7,33.8,6.8,32.7
63019,14.4,33.8,7.2,32.7
63020,14.4,33.8,6.8,32.7
63021,14,33.8,6.9,32.7
63022,13.8,33.8,6.9,32.7
63023,13.8,33.8,6.4,32.7
63024,14.5,33.8,6.2,32.7
63025,13.8,33.8,6.2,32.7
63026,13.3,33.8,6.1,32.7
63027,13.2,33.8,6.1,32.7
63028,13.2,33.8,5.9,32.7
63029,13.7,33.8,5.9,32.7
63030,12.8,33.8,5.8,32.7
63031,13.3,33.8,5.8,32.7
63032,13.2,33.8,6.4,32.7
63033,12.4,33.8,6.5,32.7
63034,11.9,33.8,6.2,32.7
63035,11.2,33.8,6.4,32.7
63036,11.2,33.8,6.2,32.7
63037,11.4,33.8,6.1,32.7
63038,11.3,33.8,6,32.7
63039,11.9,33.8,5.7,32.7
63040,12.8,33.8,6,32.7
63041,13.7,33.8,6.3,32.7
63042,13.2,33.8,6.2,32.7
63043,12.8,33.8,6.8,32.7
63044,12.9,33.8,6.8,32.7
63045,13.6,33.8,6.8,32.7
63046,13.8,33.8,7.9,32.7
63047,13.2,33.8,7.7,32.7
63048,12.8,33.8,7.7,32.7
63049,13,33.8,8.5,32.7
63050,13.2,33.8,8.2,32.7
63051,12.6,33.8,7.9,32.7
63052,12.9,33.8,7.8,32.7
63053,12.9,33.8,7.5,32.7
63054,14.4,33.8,7.1,32.7
63055,14.5,33.8,6.7,32.7
63056,13.5,33.8,7,32.7
63057,13.6,33.8,6.6,32.7
63058,13.3,33.8,6.5,32.7
63059,13,33.8,6.6,32.7
63060,12.4,33.8,7.1,32.7
63061,12.5,33.8,6.9,32.7
63062,12.2,33.7,6.5,32.7
63063,11.9,33.8,6.1,32.7
63064,11.7,33.8,6.5,32.7
63065,12.3,33.8,6,32.7
63066,12.4,33.8,6.1,32.7
63067,12.1,33.8,6.7,32.7
63068,11.7,33.8,6.8,32.7
63069,11.6,33.8,7.1,32.7
63070,11.5,33.8,7,32.7
63071,11.8,33.8,6.6,32.7
63072,12.1,33.8,7.9,32.7
63073,12.4,33.8,8.1,32.7
63074,12,33.8,7.6,32.7
63075,12.9,33.8,8,32.7
63076,13.3,33.8,8.2,32.7
63077,14,33.8,9.2,32.7
63078,15.2,33.8,9.1,32.7
63079,14.9,33.8,8.6,32.7
63080,15.1,33.8,8.6,32.7
63081,15.8,33.8,9.1,32.7
63082,14.6,33.8,9.5,32.7
63083,14.7,33.8,8.9,32.7
63084,14.1,33.8,9,32.7
63085,14.7,33.8,9.2,32.7
63086,15.3,33.8,9.1,32.7
63087,14.2,33.8,9.1,32.7
63088,13.7,33.8,9.4,32.7
63089,13.4,33.8,8.9,32.7
63090,13.9,33.8,8.7,32.7
63091,13.2,33.8,8.4,32.7
63092,14.2,33.8,8.6,32.7
63093,13.9,33.8,9.3,32.7
63094,13.9,33.8,8.7,32.7
63095,13.7,33.8,8.2,32.7
63096,13.9,33.8,8.9,32.7
63097,13.3,33.7,8.6,32.7
63098,13.3,33.8,8.8,32.7
63099,12.6,33.8,8.3,32.7
63100,12.7,33.8,7.5,32.7
63101,12.5,33.8,7.5,32.7
63102,12.5,33.8,7.2,32.7
63103,12.6,33.8,6.7,32.7
63104,11.8,33.8,6.9,32.7
63105,11.7,33.8,6.7,32.7
63106,11.9,33.8,6.8,32.7
63107,11.8,33.8,7,32.7
63108,12.5,33.8,7.8,32.7
63109,13.3,33.8,7.6,32.7
63110,13.5,33.8,8.1,32.7
63111,15,33.8,8,32.7
63112,15.7,33.8,8,32.7
63113,15.3,33.8,8.3,32.7
63114,14.9,33.8,8.1,32.7
63115,14.8,33.8,8,32.7
63116,15.7,33.8,8.2,32.7
63117,14.4,33.8,8.6,32.7
63118,15,33.8,8.2,32.7
63119,15.9,33.8,7.9,32.7
63120,15.5,33.8,7.9,32.7
63121,16,33.8,7.3,32.7
63122,17.5,33.8,7.5,32.7
63123,17.3,33.8,7.4,32.7
63124,16.7,33.8,7.1,32.7
63125,16,33.8,7.1,32.7
63126,15.9,33.8,6.8,32.7
63127,15.5,33.8,7.1,32.7
63128,14.3,33.8,7.7,32.7
63129,15.4,33.7,7.5,32.7
63130,14.8,33.8,7,32.7
63131,14,33.8,6.7,32.7
63132,13.5,33.8,5.9,32.7
63133,14,33.8,5.8,32.7
63134,13.4,33.8,5.8,32.7
63135,12.7,33.8,5.7,32.7
63136,12.2,33.8,5.4,32.7
63137,11.8,33.8,5.7,32.7
63138,12.3,33.8,7.2,32.7
63139,12.6,33.8,6.9,32.7
63140,11.7,33.8,6.5,32.7
63141,12.6,33.8,6.4,32.7
63142,12.6,33.8,6.4,32.7
63143,13.2,33.8,6.5,32.7
63144,13.2,33.8,7,32.7
63145,14.1,33.8,7.5,32.7
63146,14.4,33.8,7.3,32.7
63147,13.9,33.8,7.1,32.7
63148,13.4,33.8,7.1,32.7
63149,13.2,33.8,6.6,32.7
63150,13.9,33.8,6.5,32.7
63151,12.9,33.8,7,32.7
63152,13.1,33.8,6.7,32.7
63153,13.1,33.7,7.2,32.7
63154,13,33.8,7,32.7
63155,14.1,33.8,6.8,32.7
63156,14.3,33.7,6.7,32.7
63157,13.6,33.7,7.3,32.7
63158,13.4,33.8,8.1,32.7
63159,12.9,33.8,7.9,32.7
63160,13,33.8,7.6,32.7
63161,14.4,33.8,7.6,32.7
63162,14.2,33.8,7.3,32.7
63163,13.1,33.7,7.3,32.7
63164,13,33.8,7.2,32.7
63165,13.1,33.8,6.7,32.7
63166,12.8,33.8,6.2,32.7
63167,12.2,33.7,5.7,32.7
63168,11.3,33.7,5.5,32.7
63169,12.4,33.7,5.6,32.7
63170,11.9,33.8,5.8,32.7
63171,12.1,33.8,5.4,32.7
63172,11.8,33.8,5.5,32.7
63173,11,33.8,5.9,32.7
63174,11,33.8,6.1,32.7
63175,11.9,33.8,6.6,32.7
63176,11.6,33.8,6.8,32.7
63177,11.8,33.8,6.7,32.7
63178,13.3,33.8,7.2,32.7
63179,14.7,33.8,7.5,32.7
63180,14.9,33.8,7.6,32.7
63181,15.5,33.8,7.2,32.7
63182,14.7,33.7,7.4,32.7
63183,14.7,33.7,7.2,32.7
63184,14.1,33.7,7.1,32.7
63185,14.6,33.7,7.2,32.7
63186,16.9,33.7,7.1,32.7
63187,16.3,33.8,6.7,32.7
63188,14.8,33.8,6.6,32.7
63189,14.3,33.8,6.8,32.7
63190,14.1,33.8,6.6,32.7
63191,13.8,33.7,6.5,32.7
63192,13.2,33.7,6,32.7
63193,13.4,33.8,5.8,32.7
63194,12.8,33.8,6,32.7
63195,12.9,33.8,5.5,32.7
63196,12.8,33.8,6.2,32.7
63197,13.4,33.8,5.9,32.7
63198,13.2,33.8,6,32.7
63199,12.7,33.8,5.9,32.7
63200,12.7,33.8,5.6,32.7
63201,12.5,33.8,5.9,32.7
63202,13.1,33.7,5.9,32.7
63203,13.3,33.8,5.9,32.7
63204,14.5,33.8,5.9,32.7
63205,13.1,33.8,5.8,32.7
63206,12.4,33.8,5.8,32.7
63207,12.7,33.8,6,32.7
63208,13.1,33.8,6,32.7
63209,12.5,33.8,5.9,32.7
63210,12.2,33.8,6.8,32.7
63211,12.3,33.8,6.6,32.7
63212,12.7,33.8,6.3,32.7
63213,13.1,33.7,6.2,32.7
63214,13.3,33.7,6.4,32.7
63215,13.7,33.8,6.1,32.7
63216,13.6,33.8,6,32.7
63217,14.1,33.8,6.4,32.7
63218,13.4,33.8,6.6,32.7
63219,13.7,33.8,6.4,32.7
63220,14.2,33.8,6.5,32.7
63221,15.2,33.8,6.4,32.7
63222,14.7,33.8,6.1,32.7
63223,14,33.8,6.1,32.7
63224,14.2,33.7,6.1,32.7
63225,13.7,33.7,6,32.7
63226,13.4,33.8,6,32.7
63227,14.6,33.7,6,32.7
63228,13.8,33.8,6.5,32.7
63229,13.3,33.8,6.2,32.7
63230,13.6,33.8,6.2,32.7
63231,13.4,33.8,6.1,32.7
63232,13.7,33.8,6.1,32.7
63233,13.2,33.8,6.1,32.7
63234,12.2,33.8,6.1,32.7
63235,12,33.8,6.3,32.7
63236,11.8,33.8,6.1,32.7
63237,11.2,33.8,5.9,32.7
63238,11.5,33.8,5.7,32.7
63239,10.7,33.7,5.4,32.7
63240,10.6,33.8,5.8,32.7
63241,12.5,33.7,6,32.7
63242,11.9,33.8,6.3,32.7
63243,12.6,33.8,6.2,32.7
63244,12.2,33.8,6.4,32.7
63245,12.8,33.7,6.7,32.7
63246,12.5,33.7,6.6,32.7
63247,12.5,33.8,6.6,32.7
63248,13.2,33.8,6.5,32.7
63249,14.5,33.8,6.6,32.7
63250,14.1,33.7,6.5,32.7
63251,13.8,33.8,6.7,32.7
63252,14.4,33.8,6.8,32.7
63253,15,33.8,6.6,32.7
63254,13.6,33.8,7,32.7
63255,13.2,33.7,6.2,32.7
63256,12.6,33.7,6.4,32.7
63257,12.9,33.7,6.8,32.7
63258,12.1,33.7,6.7,32.7
63259,11.6,33.8,6.5,32.7
63260,12.1,33.8,6.5,32.7
63261,12.7,33.8,6.3,32.7
63262,12.4,33.8,6.1,32.7
63263,11.9,33.8,5.6,32.7
63264,12.4,33.8,5.9,32.7
63265,12.7,33.8,5.8,32.7
63266,12.8,33.8,5.8,32.7
63267,12.8,33.8,5.8,32.7
63268,11.8,33.8,5.8,32.7
63269,11.3,33.8,5.9,32.7
63270,11.3,33.8,6,32.7
63271,11.6,33.8,6,32.7
63272,11.4,33.8,6,32.7
63273,11.1,33.8,5.9,32.7
63274,10.4,33.8,5.9,32.7
63275,10.1,33.8,6,32.7
63276,9.8,33.8,6.1,32.7
63277,11.1,33.8,6,32.7
63278,11.7,33.8,7.1,32.7
63279,12.8,33.8,7.3,32.7
63280,13.6,33.8,7.2,32.7
63281,14.8,33.8,6.9,32.7
63282,16,33.8,7.2,32.7
63283,16.3,33.8,7.3,32.7
63284,16.7,33.7,7.7,32.7
63285,16.3,33.7,7.5,32.7
63286,16.7,33.7,7.9,32.7
63287,16.4,33.7,7.8,32.7
63288,16.4,33.8,8.1,32.7
63289,15.3,33.8,7.8,32.7
63290,14,33.7,7.6,32.7
63291,15.2,33.7,7.6,32.7
63292,15.4,33.7,7.6,32.7
63293,15,33.8,7.3,32.7
63294,14.7,33.8,7.2,32.7
63295,14.1,33.8,6.9,32.7
63296,13.6,33.8,7.2,32.7
63297,13.1,33.8,7.8,32.7
63298,13.6,33.8,7.6,32.7
63299,13.4,33.8,6.8,32.7
63300,13.3,33.8,7.1,32.7
63301,13.7,33.8,6.5,32.7
63302,13.5,33.8,6.4,32.7
63303,12.5,33.8,6.3,32.7
63304,13.3,33.8,6.1,32.7
63305,12.5,33.8,6.1,32.7
63306,13,33.8,6,32.7
63307,13.2,33.8,5.8,32.7
63308,12.4,33.8,6,32.7
63309,11.5,33.8,5.5,32.7
63310,11.4,33.8,6.1,32.7
63311,11,33.8,5.9,32.7
63312,11.5,33.8,5.8,32.7
63313,11.5,33.8,6,32.7
63314,12,33.8,6,32.7
63315,13,33.8,6.1,32.7
63316,12.7,33.8,6.2,32.7
63317,13.1,33.8,6.8,32.7
63318,13.5,33.8,6.4,32.7
63319,14,33.8,6.1,32.7
63320,14.6,33.8,6.4,32.7
63321,15.9,33.8,6.6,32.7
63322,15.3,33.7,6.5,32.7
63323,15.6,33.8,6.3,32.7
63324,15.5,33.8,6.3,32.7
63325,15.1,33.8,6.3,32.7
63326,14.5,33.7,7.1,32.7
63327,15.7,33.8,6.6,32.7
63328,15.5,33.8,6.9,32.7
63329,15.5,33.8,7.5,32.7
63330,15.5,33.7,7.4,32.7
63331,16.1,33.8,7.6,32.7
63332,16.2,33.8,7.3,32.7
63333,15.7,33.8,6.8,32.7
63334,15.1,33.7,6.6,32.7
63335,14.2,33.7,6.6,32.7
63336,14.4,33.8,6.4,32.7
63337,14.9,33.8,6.8,32.7
63338,13.8,33.8,6.7,32.7
63339,14.7,33.8,6.7,32.7
63340,13.3,33.8,6.3,32.7
63341,12.7,33.8,6.4,32.7
63342,12.7,33.8,6.7,32.7
63343,12.2,33.8,6.9,32.7
63344,12.6,33.8,7,32.7
63345,12.1,33.8,7,32.7
63346,11.9,33.8,6.8,32.7
63347,11.7,33.8,6.9,32.7
63348,12,33.8,7.1,32.7
63349,13.2,33.8,7.4,32.7
63350,14.3,33.8,7.7,32.7
63351,14.7,33.7,8.1,32.7
63352,14.9,33.7,8.8,32.7
63353,14.9,33.7,8.4,32.7
63354,16,33.8,8.8,32.7
63355,16,33.8,9.2,32.7
63356,16,33.8,8.6,32.7
63357,16.2,33.8,8.1,32.7
63358,16.4,33.8,7.9,32.7
63359,16.4,33.8,7.6,32.7
63360,16.4,33.8,7.5,32.7
63361,15.3,33.8,7.2,32.7
63362,15.3,33.8,7.9,32.7
63363,15.9,33.8,7.6,32.7
63364,18.1,33.8,7.8,32.7
63365,17.7,33.7,8.6,32.7
63366,17.2,33.8,7.9,32.7
63367,16.7,33.8,7.8,32.7
63368,16.4,33.8,7.7,32.7
63369,15.9,33.8,7.2,32.7
63370,15.4,33.8,7,32.7
63371,14.7,33.8,6.5,32.7
63372,15.4,33.8,6.3,32.7
63373,14.8,33.8,6.6,32.7
63374,15.1,33.8,6.9,32.7
63375,15.1,33.8,6.8,32.7
63376,14.8,33.8,6.7,32.7
63377,14.1,33.8,6.7,32.7
63378,13.6,33.8,6.4,32.7
63379,13.1,33.8,6.8,32.7
63380,12.4,33.8,6.8,32.7
63381,12,33.8,6.9,32.7
63382,12.8,33.8,6.9,32.7
63383,14.7,33.8,6.9,32.7
63384,14.8,33.8,7.1,32.7
63385,15.2,33.8,7.3,32.7
63386,15,33.8,7.4,32.7
63387,14.7,33.8,7.4,32.7
63388,14.5,33.8,7.4,32.7
63389,14.2,33.8,7.7,32.7
63390,14.8,33.8,8.4,32.7
63391,17.1,33.8,8.1,32.7
63392,16.9,33.8,7.8,32.7
63393,18.4,33.8,7.3,32.7
63394,17.5,33.8,7.2,32.7
63395,17.5,33.8,6.8,32.7
63396,18.2,33.8,7,32.7
63397,16.9,33.8,7.4,32.7
63398,17.2,33.8,7.3,32.7
63399,16.9,33.8,7,32.7
63400,16.8,33.8,6.9,32.7
63401,16.7,33.8,6.7,32.7
63402,16.6,33.8,6.2,32.7
63403,16.6,33.8,6.1,32.7
63404,15.9,33.8,6.1,32.7
63405,15.3,33.8,6.2,32.7
63406,15.3,33.8,6.2,32.7
63407,14.5,33.8,6.4,32.7
63408,14.2,33.8,6,32.7
63409,14.3,33.8,5.8,32.7
63410,15.7,33.8,5.9,32.7
63411,14.8,33.8,5.8,32.7
63412,14.4,33.8,5.7,32.7
63413,14.5,33.8,5.6,32.7
63414,13,33.8,5.8,32.7
63415,13.3,33.8,7.1,32.7
63416,13.3,33.8,7,32.7
63417,13.6,33.8,6.6,32.7
63418,13.5,33.8,6.2,32.7
63419,13.5,33.8,6.2,32.7
63420,15.1,33.8,6.3,32.7
63421,14.8,33.8,6.9,32.7
63422,14.9,33.8,7.5,32.7
63423,16.7,33.8,8.2,32.7
63424,16.7,33.8,8,32.7
63425,16.8,33.8,7.5,32.7
63426,17.2,33.8,7.7,32.7
63427,17.4,33.8,7.3,32.7
63428,17,33.8,7.2,32.7
63429,15.8,33.8,7.4,32.7
63430,16.2,33.8,8,32.7
63431,16,33.8,8.4,32.7
63432,15.6,33.8,7.7,32.7
63433,15.8,33.8,7.5,32.7
63434,15.2,33.8,7.2,32.7
63435,16.2,33.8,7.2,32.7
63436,16,33.8,7,32.7
63437,15.2,33.8,6.9,32.7
63438,14.9,33.8,7.3,32.7
63439,14.5,33.8,7.7,32.7
63440,15,33.8,7.7,32.7
63441,14.2,33.8,7.5,32.7
63442,13.8,33.8,7.3,32.7
63443,13.3,33.8,7.3,32.7
63444,12.7,33.8,6.9,32.7
63445,12.2,33.8,6.5,32.7
63446,12.6,33.8,6.4,32.7
63447,13,33.8,6.2,32.7
63448,12.6,33.8,6.8,32.7
63449,12.1,33.8,7,32.7
63450,13.3,33.8,6.9,32.7
63451,14.5,33.8,6.8,32.7
63452,14.6,33.8,6.7,32.7
63453,14.9,33.8,7.2,32.7
63454,15.1,33.8,7.9,32.7
63455,15.4,33.8,8.1,32.7
63456,16.2,33.8,8,32.7
63457,16.4,33.8,7.7,32.7
63458,16.3,33.8,7.9,32.7
63459,16.6,33.8,8.3,32.7
63460,16,33.8,8.2,32.7
63461,16.3,33.8,8.7,32.7
63462,16.6,33.8,8.2,32.7
63463,16.6,33.8,7.9,32.7
63464,15.7,33.8,8,32.7
63465,14.6,33.8,7.7,32.7
63466,14.9,33.8,7.3,32.7
63467,15.5,33.7,8.1,32.7
63468,14.4,33.7,7.5,32.7
63469,15,33.8,7.5,32.7
63470,15.4,33.8,7.5,32.7
63471,16.4,33.8,7.5,32.7
63472,16,33.8,7,32.7
63473,16.1,33.8,6.8,32.7
63474,15,33.8,6.7,32.7
63475,14.6,33.7,6.8,32.7
63476,14.3,33.7,6.6,32.7
63477,14.7,33.7,6.4,32.7
63478,14,33.8,6.4,32.7
63479,13.4,33.8,6.1,32.7
63480,13,33.8,6,32.7
63481,13.2,33.8,6.3,32.7
63482,13,33.8,6.5,32.7
63483,12.9,33.7,6.7,32.7
63484,14.5,33.8,9.5,32.7
63485,14.3,33.8,8.7,32.7
63486,14.3,33.7,8.8,32.7
63487,14.2,33.8,8.7,32.7
63488,14.6,33.7,8.1,32.7
63489,15,33.7,7.9,32.7
63490,16.3,33.7,7.8,32.7
63491,16.2,33.8,7.7,32.7
63492,16.2,33.7,7.1,32.7
63493,17.6,33.8,7.5,32.7
63494,18.8,33.8,7.8,32.7
63495,18,33.8,7.5,32.7
63496,18.8,33.8,7.2,32.7
63497,20.3,33.8,7.5,32.7
63498,19.4,33.8,7.4,32.7
63499,19.4,33.8,7,32.7
63500,18.6,33.8,6.6,32.7
63501,17.4,33.7,6.8,32.7
63502,17.2,33.7,6.7,32.7
63503,16.8,33.8,6.3,32.7
63504,16.3,33.8,6.3,32.7
63505,15.7,33.8,5.9,32.7
63506,14.6,33.8,5.7,32.7
63507,14.3,33.8,5.5,32.7
63508,13.6,33.8,5.5,32.7
63509,14,33.8,5.3,32.7
63510,13.7,33.8,5.8,32.7
63511,13.1,33.8,6.1,32.7
63512,13,33.8,6,32.7
63513,12.3,33.8,5.9,32.7
63514,12.9,33.8,6.2,32.7
63515,12.8,33.8,6.4,32.7
63516,13.8,33.7,5.9,32.7
63517,14.5,33.7,5.7,32.7
63518,13.8,33.8,5.6,32.7
63519,13.8,33.8,5.6,32.7
63520,13.4,33.8,6,32.7
63521,13.6,33.8,6.3,32.7
63522,13.7,33.8,6.5,32.7
63523,14.8,33.8,6.5,32.7
63524,14.5,33.8,6.6,32.7
63525,14.4,33.8,6.8,32.7
63526,15.5,33.8,6.9,32.7
63527,14.8,33.8,6.8,32.7
63528,15.1,33.7,7,32.7
63529,15.9,33.8,7.2,32.7
63530,15.5,33.8,7.3,32.7
63531,15.7,33.8,7.3,32.7
63532,14.6,33.8,7.2,32.7
63533,14.2,33.8,7.1,32.7
63534,14.5,33.8,6.8,32.7
63535,15,33.8,6.5,32.7
63536,14.4,33.8,6.6,32.7
63537,14.1,33.7,6.5,32.7
63538,13.8,33.8,6.4,32.7
63539,13.3,33.8,6.2,32.7
63540,13.5,33.8,6.3,32.7
63541,12.8,33.8,6,32.7
63542,13.1,33.8,5.9,32.7
63543,13.6,33.8,5.6,32.7
63544,13.6,33.7,5.6,32.7
63545,13.4,33.8,5.7,32.7
63546,13,33.8,5.4,32.7
63547,13.6,33.8,5.5,32.7
63548,12.7,33.8,5.2,32.7
63549,12.3,33.8,5.1,32.7
63550,12.6,33.8,5.4,32.7
63551,12.6,33.8,4.4,32.7
63552,13,33.8,5.2,32.7
63553,13.8,33.8,5.7,32.7
63554,13.4,33.8,5.9,32.7
63555,13.4,33.8,5.9,32.7
63556,13.3,33.8,6.5,32.7
63557,14.3,33.8,7.2,32.7
63558,13.7,33.8,7,32.7
63559,15.2,33.8,6.9,32.7
63560,15.2,33.8,6.9,32.7
63561,14.4,33.8,7.1,32.7
63562,14,33.8,7.5,32.7
63563,13.7,33.8,7.4,32.7
63564,14.8,33.8,7.5,32.7
63565,14.5,33.8,7.4,32.7
63566,14.6,33.7,7.3,32.7
63567,14.4,33.7,7.3,32.7
63568,13.8,33.7,7,32.7
63569,15.5,33.7,7.1,32.7
63570,14.9,33.7,6.8,32.7
63571,13.7,33.7,6.6,32.7
63572,13.4,33.8,6.6,32.7
63573,13.2,33.7,6.7,32.7
63574,13.5,33.8,6.3,32.7
63575,13,33.8,6.2,32.7
63576,13.3,33.8,6.8,32.7
63577,12.5,33.8,6.7,32.7
63578,12.8,33.8,6.4,32.7
63579,12.9,33.8,6.1,32.7
63580,14.3,33.8,5.8,32.7
63581,13.6,33.8,5.7,32.7
63582,13.2,33.8,5.2,32.7
63583,13,33.8,5,32.7
63584,12.7,33.8,5.4,32.7
63585,13,33.8,6.3,32.7
63586,13.7,33.8,6.3,32.7
63587,13.8,33.8,6.4,32.7
63588,14.3,33.8,6.6,32.7
63589,14.5,33.8,6.7,32.7
63590,15.5,33.8,7.1,32.7
63591,16.9,33.8,7.8,32.7
63592,16.1,33.8,7.5,32.7
63593,15.2,33.7,7.3,32.7
63594,15.5,33.8,7.6,32.7
63595,15.3,33.8,7.6,32.7
63596,15.5,33.8,8,32.7
63597,15.2,33.8,7.9,32.7
63598,16.2,33.8,8,32.7
63599,17.7,33.8,7.6,32.7
63600,17.2,33.8,6.9,32.7
63601,17.2,33.8,6.5,32.7
63602,17.1,33.8,6.3,32.7
63603,16.9,33.8,6.8,32.7
63604,16,33.7,7.1,32.7
63605,15.5,33.7,6.6,32.7
63606,14.8,33.8,6.3,32.7
63607,15.7,33.8,6.6,32.7
63608,14.8,33.8,6.1,32.7
63609,15.2,33.8,5.9,32.7
63610,14.5,33.8,5.8,32.7
63611,14,33.8,5.7,32.7
63612,13.1,33.7,5.7,32.7
63613,13.9,33.8,5.7,32.7
63614,13.8,33.8,5.8,32.7
63615,13.4,33.8,6.4,32.7
63616,12.9,33.8,6.3,32.7
63617,13.3,33.8,6.3,32.7
63618,13.5,33.8,6.7,32.7
63619,14.7,33.8,7,32.7
63620,14.8,33.7,7.4,32.7
63621,14.4,33.8,7.7,32.7
63622,14.6,33.7,8,32.7
63623,14.5,33.7,8.5,32.7
63624,14.2,33.7,8.6,32.7
63625,14,33.7,9,32.7
63626,14.4,33.8,9.4,32.7
63627,14.8,33.8,8.7,32.7
63628,15.7,33.8,8.7,32.7
63629,15.8,33.8,8.6,32.7
63630,15.6,33.8,8.4,32.7
63631,16.6,33.8,9.9,32.7
63632,15.3,33.7,10.1,32.7
63633,15.1,33.7,9.1,32.7
63634,14.3,33.8,8.6,32.7
63635,13.8,33.8,8,32.7
63636,14,33.8,7.9,32.7
63637,13.6,33.8,7.9,32.7
63638,13.5,33.8,7.5,32.7
63639,13.7,33.8,7.1,32.7
63640,13.4,33.7,7.5,32.7
63641,13.5,33.8,6.9,32.7
63642,12.5,33.7,6.8,32.7
63643,12.1,33.7,7,32.7
63644,12.7,33.7,7.1,32.7
63645,12.6,33.7,6.6,32.7
63646,12.8,33.8,6.1,32.7
63647,12.5,33.8,6,32.7
63648,13.3,33.8,6.2,32.7
63649,12.1,33.8,5.7,32.7
63650,11.9,33.8,6.3,32.7
63651,12.2,33.8,6.6,32.7
63652,12.3,33.7,7,32.7
63653,12.9,33.8,7.3,32.7
63654,13.2,33.8,7.3,32.7
63655,14.4,33.8,8,32.7
63656,14.6,33.8,7.8,32.7
63657,15,33.8,7.7,32.7
63658,14.7,33.8,7.9,32.7
63659,14.5,33.8,7.6,32.7
63660,15.2,33.7,7.5,32.7
63661,15.7,33.7,7.6,32.7
63662,15.9,33.8,7.7,32.7
63663,15.7,33.8,7.5,32.7
63664,15.9,33.7,8.3,32.7
63665,15.8,33.7,8,32.7
63666,16.2,33.7,7.8,32.7
63667,16.2,33.8,8.2,32.7
63668,15.8,33.7,8,32.7
63669,14.8,33.7,7.6,32.7
63670,14.4,33.7,7.6,32.7
63671,14.3,33.7,7.4,32.7
63672,14.4,33.7,7.6,32.7
