Index,Flux1,Temp1,Flux2,Temp2
3037,16.070002,35.445,7.3799996,34.335007
3038,14.210001,35.479996,6.8299994,34.335007
3039,16.259998,35.454994,7.075,34.335007
3040,16.064999,35.45,7.4749994,34.335007
3041,15.950002,35.484993,6.425,34.335007
3042,15.8600025,35.449997,6.3749995,34.335007
3043,15.389999,35.454998,6.464999,34.335007
3044,14.625,35.479996,6.5699997,34.340004
3045,15.089998,35.395008,7.6399994,34.335007
3046,14.004999,35.454994,6.8849998,34.335007
3047,15.270001,35.479996,6.6349998,34.350002
3048,15.5,35.459995,6.9900002,34.360004
3049,14.609999,35.479992,6.2099996,34.360004
3050,14.92,35.489994,6.6200004,34.439995
3051,13.865,35.489994,6.4199996,34.405
3052,14.829999,35.489994,6.525,34.409996
3053,13.6050005,35.489994,6.4849997,34.399994
3054,14.339999,35.484993,7.200001,34.424995
3055,12.835001,35.469994,7.2050004,34.38
3056,14.980001,35.489994,8.495,34.424995
3057,15.35,35.46,7.97,34.399998
3058,16.325,35.454998,8.58,34.360004
3059,15.910001,35.450005,8.495001,34.385002
3060,15.964999,35.479996,8.61,34.429996
3061,17.585001,35.435,9.315,34.38
3062,16.235,35.45,8.129999,34.4
3063,17.589996,35.434998,8.704999,34.385
3064,15.375002,35.390007,7.9799995,34.340004
3065,15.490001,35.390007,7.8900003,34.350006
3066,15.499998,35.395004,6.9900007,34.350002
3067,14.460001,35.454994,6.6149993,34.414993
3068,15.975,35.44,8.33,34.419994
3069,14.409999,35.425,7.1,34.414997
3070,16.914999,35.440002,7.7450004,34.424995
3071,15.07,35.46,7.38,34.429996
3072,16.545002,35.45,8.17,34.414997
3073,15.76,35.420006,8.635,34.409996
3074,17.204998,35.44,9.085001,34.419994
3075,17.364998,35.474995,8.41,34.439995
3076,16.22,35.415,7.839999,34.419994
3077,17.185001,35.400005,9.16,34.394997
3078,14.720003,35.430004,8.135,34.405
3079,16.72,35.415,8.565,34.389996
3080,16.105,35.410004,7.025,34.399998
3081,14.094999,35.425003,5.910001,34.42
3082,14.405001,35.420002,7.29,34.424995
3083,12.949999,35.425,6.8100014,34.439995
3084,14.175001,35.420006,6.7049994,34.424995
3085,14.475,35.435005,6.5600004,34.434994
3086,14.01,35.415005,6.38,34.4
3087,14.954999,35.425003,7.3,34.429993
3088,15.2,35.435,6.935,34.439995
3089,16.98,35.435005,8.900001,34.439995
3090,15.160001,35.489994,7.1,34.439995
3091,15.259999,35.489994,7.8599997,34.439995
3092,13.69,35.435,7.96,34.429993
3093,13.589999,35.474995,7.2599998,34.439995
3094,14.685,35.489994,7.815001,34.439995
3095,14.714999,35.469997,6.5,34.439995
3096,15.485001,35.464993,6.2399993,34.439995
3097,14.200002,35.445,6.9449987,34.434994
3098,14.43,35.479992,6.685,34.439995
3099,17.310001,35.484993,7.85,34.439995
3100,15.155001,35.489994,7.6049995,34.439995
3101,15.3,35.489994,8.01,34.439995
3102,14.570002,35.489994,8.3949995,34.439995
3103,13.93,35.489994,7.630001,34.439995
3104,15.750002,35.489994,8.150001,34.439995
3105,13.514999,35.489994,7.345,34.439995
3106,13.825,35.479996,7.185,34.439995
3107,14.164999,35.475,7.6549997,34.439995
3108,12.605,35.445,7.065,34.439995
3109,15.635,35.464996,7.2599998,34.439995
3110,15.045,35.455,6.7600007,34.434994
3111,17.265,35.400005,7.37,34.414997
3112,18.675,35.445,7.495,34.43499
3113,18.105001,35.439995,7.350001,34.429996
3114,17.389997,35.475,7.4900002,34.439995
3115,19.189999,35.484993,7.54,34.439995
3116,17.375,35.489994,7.2,34.439995
3117,17.265,35.484993,7.44,34.439995
3118,18.325,35.459995,7.46,34.439995
3119,17.3,35.479996,6.675,34.439995
3120,16.355,35.479992,6.6149993,34.439995
3121,15.795,35.469994,7.269999,34.429996
3122,15.259999,35.489994,6.570001,34.439995
3123,16.160002,35.469994,7.565001,34.439995
3124,14.945,35.484993,6.4549994,34.439995
3125,16.694998,35.484993,6.9950004,34.439995
3126,15.045,35.489994,8.01,34.439995
3127,15.030001,35.484993,8.045,34.439995
3128,16.425,35.489994,8.505,34.439995
3129,15.57,35.489994,7.984999,34.439995
3130,16.66,35.484993,8.774999,34.439995
3131,15.695002,35.465,8.875,34.439995
3132,15.585001,35.469994,7.8849998,34.439995
3133,18.185,35.465,8.9,34.439995
3134,15.660001,35.440002,8.15,34.439995
3135,15.385,35.464996,6.8949995,34.439995
3136,15.01,35.489994,7.2049994,34.439995
3137,13.195002,35.484993,6.6350007,34.439995
3138,12.69,35.489994,6.3799996,34.439995
3139,13.579999,35.489994,6.245,34.439995
3140,12.4,35.489994,5.1550007,34.439995
3141,12.61,35.489994,6.3899994,34.439995
3142,12.044999,35.489994,5.985,34.439995
3143,13.76,35.489994,6.7949996,34.439995
3144,13.564998,35.489994,6.319999,34.439995
3145,17.135,35.489994,7.22,34.439995
3146,14.195,35.489994,6.465,34.439995
3147,16.994999,35.489994,7.7750006,34.439995
3148,13.379999,35.484993,6.8650002,34.439995
3149,15.255,35.489994,8.16,34.439995
3150,12.655001,35.489994,6.8599997,34.439995
3151,15.115,35.489994,7.475,34.439995
3152,12.5,35.489994,6.750001,34.439995
3153,14.059999,35.475,7.065,34.439995
3154,12.679999,35.479992,6.8899994,34.439995
3155,15.195002,35.484993,7.1549997,34.439995
3156,16.985003,35.489994,7.66,34.439995
3157,19.095001,35.489994,7.100001,34.439995
3158,19.534998,35.489994,7.6049995,34.439995
3159,19.265001,35.489994,8.624999,34.439995
3160,22.040003,35.489994,8.735,34.439995
3161,18.050001,35.489994,8.29,34.439995
3162,20.849998,35.489994,9.175,34.439995
3163,18.555,35.489994,7.56,34.439995
3164,16.874998,35.489994,8.559999,34.439995
3165,15.490001,35.489994,7.5299997,34.439995
3166,13.629999,35.489994,7.0049996,34.439995
3167,17.25,35.489994,7.6799994,34.439995
3168,14.955004,35.489994,5.8599997,34.439995
3169,15.865,35.484993,7.085,34.439995
3170,13.4,35.489994,7.185,34.439995
3171,14.26,35.489994,6.7650003,34.439995
3172,14.589999,35.484993,6.9399996,34.439995
3173,14.685002,35.489994,6.5950003,34.439995
3174,14.0199995,35.489994,7.7349997,34.439995
3175,12.77,35.489994,7.8200006,34.439995
3176,13.555,35.489994,8.405,34.439995
3177,11.139999,35.489994,7.5,34.439995
3178,13.539999,35.489994,8.005001,34.439995
3179,12.2,35.489994,6.874999,34.439995
3180,12.394999,35.489994,6.975001,34.439995
3181,12.7300005,35.489994,6.7100005,34.439995
3182,11.475,35.489994,6.5199995,34.439995
3183,12.954999,35.489994,6.794999,34.439995
3184,12.299998,35.489994,6.05,34.449993
3185,14.409999,35.489994,6.549999,34.464996
3186,13.725,35.489994,6.534999,34.439995
3187,14.444998,35.484993,7.500001,34.475
3188,15.269997,35.489994,7.565001,34.475
3189,14.43,35.489994,7.345001,34.464993
3190,15.154999,35.489994,8.500001,34.499992
3191,12.484999,35.489994,8.255,34.495
3192,15.170001,35.489994,9.34,34.475
3193,13.955,35.489994,7.915,34.464996
3194,14.525,35.489994,7.54,34.515003
3195,15.455002,35.489994,7.059999,34.525
3196,15.304998,35.489994,7.245,34.504997
3197,17.105,35.489994,6.825,34.54
3198,16.53,35.489994,6.7349997,34.545006
3199,17.755001,35.489994,7.155,34.500004
3200,16.7,35.489994,6.665,34.545006
3201,15.609999,35.489994,6.6049986,34.535004
3202,16.87,35.489994,7.390001,34.54
3203,14.125,35.489994,6.5550003,34.535004
3204,15.555,35.489994,6.59,34.545006
3205,13.160001,35.489994,6.5549994,34.545006
3206,14.32,35.489994,6.2650003,34.545006
3207,14.459999,35.489994,6.995,34.545006
3208,13.089999,35.489994,6.785001,34.54
3209,14.740001,35.489994,7.175,34.535004
3210,14.899999,35.489994,6.405,34.535
3211,16.875002,35.489994,6.9200006,34.535
3212,15,35.489994,7.375,34.5
3213,15.500002,35.489994,6.96,34.454994
3214,15.870001,35.489994,6.769999,34.500004
3215,13.435,35.489994,5.9099994,34.54
3216,15.030001,35.489994,6.84,34.545006
3217,13.65,35.489994,7.475,34.514996
3218,13.825,35.489994,7.160001,34.530003
3219,13.780001,35.489994,6.9049997,34.530003
3220,13.085001,35.489994,6.3950005,34.525
3221,14.265001,35.489994,6.5099998,34.535004
3222,14.184999,35.489994,7.0250006,34.530003
3223,12.705001,35.489994,6.515001,34.545006
3224,14.890001,35.489994,7.3,34.545006
3225,12.775,35.489994,6.0049996,34.54
3226,13.835001,35.489994,7.3900003,34.49
3227,13.2,35.489994,7.0799994,34.524998
3228,14.07,35.489994,7.6949997,34.520004
3229,14.55,35.489994,7.2599998,34.535
3230,13.035001,35.489994,6.8650002,34.54
3231,13.269999,35.489994,8.075,34.54
3232,12.685,35.489994,8.184999,34.52
3233,15.434999,35.489994,8.024999,34.489994
3234,14.62,35.489994,7.9600005,34.474995
3235,14.704999,35.489994,7.435,34.484993
3236,15.045,35.489994,7.88,34.524998
3237,14.039999,35.489994,7.2049994,34.54
3238,14.970001,35.489994,7.124999,34.530003
3239,14.330002,35.489994,7.4049997,34.530006
3240,13.12,35.489994,6.97,34.514996
3241,12.9,35.489994,7.399999,34.545006
3242,12.690001,35.489994,7.375,34.535004
3243,13.94,35.489994,6.84,34.515003
3244,14.214999,35.489994,7.3949995,34.495
3245,13.58,35.489994,6.589999,34.524998
3246,16.265001,35.489994,7.72,34.499992
3247,15.5,35.489994,7.5100007,34.510002
3248,17.235003,35.489994,7.5099993,34.545006
3249,16.960001,35.489994,6.7949996,34.545006
3250,16.949999,35.489994,6.725,34.520004
3251,17.295002,35.489994,8.09,34.530003
3252,16.335,35.489994,7.16,34.545006
3253,15.709999,35.489994,7.715,34.530006
3254,14.370001,35.489994,7.6649985,34.484993
3255,13.675,35.489994,6.6949997,34.510002
3256,14.864998,35.489994,7.34,34.5
3257,14.970001,35.489994,6.675,34.474995
3258,14.574999,35.489994,6.799999,34.449993
3259,14.410001,35.489994,6.905,34.439995
3260,14.1449995,35.489994,6.96,34.449993
3261,16.369999,35.489994,7.565,34.439995
3262,15.729999,35.489994,8.065,34.439995
3263,14.945,35.489994,7.795001,34.444992
3264,18.435001,35.489994,7.5800004,34.449993
3265,15.949999,35.489994,7.6150007,34.464996
3266,15.6449995,35.489994,7.2350006,34.449993
3267,16.539999,35.489994,7.875001,34.439995
3268,15.24,35.489994,7.425,34.469997
3269,14.160001,35.489994,7.7650003,34.449993
3270,15.419998,35.489994,7.41,34.444992
3271,15.07,35.489994,7.200001,34.439995
3272,15.545001,35.489994,7.924999,34.449993
3273,15.984999,35.489994,6.9250007,34.454994
3274,15.55,35.489994,6.9399986,34.439995
3275,15.540003,35.489994,6.9849997,34.444992
3276,16.115002,35.489994,7.9149995,34.439995
3277,14.08,35.489994,7.2700005,34.439995
3278,13.57,35.489994,6.6549997,34.439995
3279,13.514999,35.489994,7.674999,34.439995
3280,11.959999,35.489994,6.725,34.439995
3281,13.0199995,35.489994,7.1800003,34.439995
3282,12.26,35.489994,7.1699996,34.439995
3283,11.615,35.489994,6.660001,34.439995
3284,14.35,35.489994,6.775,34.439995
3285,13.915001,35.489994,6.24,34.439995
3286,16.675,35.489994,7.2399993,34.439995
3287,18.345,35.489994,7.1699996,34.439995
3288,17.455,35.489994,6.8499994,34.439995
3289,17.055,35.489994,6.62,34.439995
3290,15.470001,35.489994,7.1449995,34.439995
3291,14.3,35.489994,7.0500007,34.439995
3292,14.219998,35.489994,7.05,34.439995
3293,12.425,35.489994,6.6800003,34.439995
3294,10.76,35.489994,6.4449997,34.439995
3295,11.949999,35.489994,6.35,34.439995
3296,11.035002,35.489994,6.655,34.439995
3297,12.235,35.489994,5.8450003,34.439995
3298,12.140001,35.489994,5.71,34.439995
3299,11.055,35.489994,5.0350003,34.439995
3300,13.335001,35.489994,5.98,34.439995
3301,12.355001,35.489994,6.880001,34.439995
3302,14.465001,35.489994,6.565,34.439995
3303,13.190001,35.489994,6.0350003,34.439995
3304,13.195002,35.489994,6.9799995,34.439995
3305,13.825,35.489994,7.950001,34.439995
3306,11.504999,35.489994,7.524999,34.439995
3307,13.055,35.489994,9.595,34.439995
3308,11.074999,35.489994,7.785,34.439995
3309,12.195001,35.489994,8.42,34.439995
3310,11.65,35.489994,8.530001,34.439995
3311,13.2,35.489994,7.6099997,34.439995
3312,14.56,35.489994,7.9450006,34.439995
3313,14.575,35.489994,6.75,34.439995
3314,18.17,35.489994,7.5449996,34.439995
3315,17.195,35.489994,7.1949997,34.439995
3316,17.475002,35.489994,7.85,34.439995
3317,16.624998,35.489994,7.835,34.439995
3318,15.640002,35.489994,7.1449995,34.439995
3319,17.329998,35.489994,8.5199995,34.439995
3320,16.3,35.489994,8.594999,34.439995
3321,15.554998,35.489994,8.49,34.439995
3322,14.474998,35.489994,7.8799996,34.439995
3323,12.394999,35.489994,7.3049994,34.439995
3324,14.070002,35.489994,7.859999,34.439995
3325,11.785,35.489994,6.9450006,34.439995
3326,13.050001,35.489994,6.8300004,34.439995
3327,13.19,35.489994,6.69,34.439995
3328,11.88,35.484993,6.2799997,34.439995
3329,14.509999,35.489994,7.09,34.439995
3330,12.874998,35.489994,7.06,34.439995
3331,15.07,35.489994,7.2299986,34.439995
3332,14.955,35.489994,7.175,34.439995
3333,14.414999,35.489994,6.6899996,34.439995
3334,16.31,35.489994,8.495001,34.439995
3335,15.545001,35.489994,7.405,34.439995
3336,14.195,35.489994,6.585,34.439995
3337,13.949999,35.489994,6.265,34.439995
3338,12.699999,35.489994,6.29,34.439995
3339,12.820002,35.489994,6.2749996,34.439995
3340,12.359999,35.489994,6.0950003,34.439995
3341,12.495,35.489994,5.8200006,34.439995
3342,13.339999,35.489994,5.92,34.444992
3343,12.584999,35.489994,6.7400002,34.439995
3344,14.550001,35.489994,6.785,34.439995
3345,15.92,35.489994,7.220001,34.439995
3346,17.220001,35.489994,8.264999,34.439995
3347,18.654999,35.489994,9.115,34.439995
3348,17.965,35.484993,9.15,34.439995
3349,16.505,35.489994,10.625001,34.439995
3350,17.51,35.489994,9.24,34.439995
3351,15.390002,35.479996,7.0099998,34.439995
3352,16.244999,35.489994,7.409999,34.439995
3353,14.43,35.489994,7.0299997,34.439995
3354,13.37,35.489994,6.71,34.439995
3355,15.365,35.489994,7,34.439995
3356,13.925001,35.489994,6.2649994,34.439995
3357,14.9,35.489994,6.2750006,34.439995
3358,14.504999,35.489994,7.125,34.439995
3359,13.62,35.489994,6.6099997,34.444992
3360,15.784999,35.489994,7.4000006,34.444996
3361,14.700002,35.489994,6.665,34.439995
3362,15.695,35.489994,7.1649995,34.439995
3363,14.275002,35.489994,7.209999,34.444992
3364,13.915001,35.489994,6.5950003,34.449997
3365,15.015001,35.489994,6.9600005,34.439995
3366,13.375,35.489994,5.715,34.449993
3367,15.244998,35.489994,6.015,34.444992
3368,13.31,35.489994,6.035,34.439995
3369,14.610001,35.489994,6.88,34.439995
3370,14.895001,35.489994,7.425,34.439995
3371,14.260002,35.489994,6.915,34.439995
3372,16.414999,35.489994,7.9200006,34.444996
3373,15.2699995,35.489994,8.845,34.439995
3374,14.74,35.489994,7.7700005,34.439995
3375,15.185,35.489994,8.76,34.439995
3376,14.574999,35.489994,7.894999,34.439995
3377,15.38,35.489994,8.51,34.439995
3378,14.944998,35.489994,6.875,34.439995
3379,12.890001,35.489994,6.675,34.439995
3380,14.110001,35.489994,6.7699995,34.439995
3381,14.565001,35.489994,6.785,34.439995
3382,14.180002,35.489994,6.465,34.439995
3383,16.335,35.489994,6.54,34.439995
3384,16.115002,35.489994,6.3,34.439995
3385,16.735004,35.489994,6.54,34.439995
3386,18.09,35.489994,7.275,34.439995
3387,17.39,35.489994,6.995,34.439995
3388,18.055,35.489994,7.03,34.439995
3389,15.345001,35.489994,7.1850004,34.444996
3390,14.825002,35.489994,7.335,34.439995
3391,16.414999,35.489994,7.655,34.439995
3392,13.8,35.489994,7.6649995,34.439995
3393,16.054998,35.489994,7.4399986,34.439995
3394,14.25,35.489994,6.6,34.439995
3395,13.82,35.489994,6.5800004,34.439995
3396,15.445,35.489994,6.7750006,34.439995
3397,14.444998,35.489994,6.675,34.439995
3398,15.930002,35.489994,6.6400003,34.439995
3399,14.469999,35.489994,6.105,34.439995
3400,13.854999,35.484993,5.79,34.439995
3401,15.254999,35.489994,7.0600004,34.439995
3402,14.01,35.489994,7.030001,34.439995
3403,15.240001,35.484993,6.714999,34.439995
3404,15.08,35.489994,7.2700014,34.439995
3405,16.224998,35.489994,7.9649987,34.439995
3406,17.130001,35.489994,8.120001,34.439995
3407,17.055,35.489994,8.219999,34.439995
3408,15.785001,35.489994,7.6699996,34.439995
3409,15.745,35.489994,7.7400007,34.439995
3410,13.644999,35.489994,7.2400002,34.439995
3411,12.6849985,35.489994,6.7299995,34.439995
3412,14.219999,35.489994,7.2349997,34.449993
3413,12.66,35.489994,6.3150005,34.439995
3414,11.760001,35.489994,6.1850004,34.439995
3415,13.259999,35.489994,6.9900002,34.439995
3416,12.26,35.489994,6.2500005,34.439995
3417,14.885,35.489994,6.8900003,34.439995
3418,15.460001,35.489994,6.6549997,34.439995
3419,17.369999,35.489994,7.0950003,34.439995
3420,17.514997,35.484993,8.519999,34.439995
3421,16.664997,35.489994,8.990001,34.439995
3422,18.554998,35.479996,8.515,34.439995
3423,17.475,35.479996,7.9550004,34.439995
3424,15.030002,35.489994,7.37,34.439995
3425,15.354999,35.489994,7.345,34.439995
3426,16.420002,35.489994,7.3849993,34.439995
3427,15.390001,35.484993,6.8100004,34.439995
3428,14.834999,35.479996,6.4799995,34.439995
3429,15.915001,35.489994,6.499999,34.439995
3430,14.029999,35.489994,6.7249994,34.439995
3431,14.549998,35.489994,6.28,34.439995
3432,15.495,35.489994,6.6349998,34.439995
3433,14.2699995,35.489994,6.725,34.439995
3434,15.63,35.489994,6.7699995,34.439995
3435,15.065,35.489994,7.3550005,34.439995
3436,13.925,35.489994,6.585,34.439995
3437,13.51,35.489994,7.1400003,34.439995
3438,14.385,35.489994,7.0150003,34.439995
3439,13.254999,35.489994,6.94,34.439995
3440,15.245003,35.489994,6.690001,34.439995
3441,13.464999,35.489994,6.215001,34.439995
3442,14.100001,35.489994,7.049999,34.439995
3443,14.315,35.489994,6.5799994,34.439995
3444,15.629999,35.489994,6.65,34.439995
3445,15.050001,35.489994,5.96,34.439995
3446,14.724998,35.489994,6,34.439995
3447,14.344999,35.489994,6.69,34.439995
3448,12.88,35.489994,6.3650002,34.439995
3449,13.3,35.489994,6.440001,34.439995
3450,12.39,35.489994,7.3650002,34.439995
3451,10.885,35.489994,6.2800007,34.439995
3452,12.03,35.489994,6.145,34.439995
3453,12.359999,35.489994,6.6,34.439995
3454,12.674999,35.489994,6.32,34.439995
3455,15.060002,35.489994,7.7599998,34.439995
3456,16.34,35.489994,6.55,34.439995
3457,15.895001,35.489994,6.94,34.439995
3458,19.875,35.489994,7.6949997,34.439995
3459,17.02,35.489994,8.145,34.439995
3460,17.169998,35.489994,7.7450013,34.444992
3461,16.949999,35.489994,8.41,34.439995
3462,14.999998,35.489994,8.695001,34.439995
3463,14.555002,35.489994,9.075,34.439995
3464,15.095001,35.489994,9.379999,34.439995
3465,13.57,35.489994,8.325,34.439995
3466,14.979999,35.489994,8.92,34.439995
3467,15.234999,35.489994,7.6350007,34.439995
3468,14.085001,35.489994,7.2599993,34.439995
3469,15.755,35.489994,8.535001,34.444992
3470,14.499998,35.489994,7.3599997,34.439995
3471,14.115,35.489994,6.55,34.439995
3472,15.139999,35.489994,7.3599997,34.439995
3473,13.385,35.489994,7.3649993,34.439995
3474,13.604999,35.489994,7.4299994,34.439995
3475,14.610001,35.489994,6.725001,34.439995
3476,13.774999,35.489994,5.665,34.439995
3477,14.099997,35.489994,6.165,34.439995
3478,13.4,35.489994,7.600001,34.439995
3479,13.2300005,35.489994,7.730001,34.439995
3480,14.315001,35.489994,7.7549996,34.439995
3481,14.279999,35.489994,6.725,34.439995
3482,13.599998,35.489994,6.5150003,34.439995
3483,14.309999,35.489994,7.1949997,34.439995
3484,13.995,35.489994,6.8050003,34.439995
3485,14.034999,35.489994,7.1349998,34.439995
3486,14.625,35.489994,6.1450005,34.439995
3487,14.274999,35.489994,6.4799995,34.439995
3488,15.414999,35.489994,6.9,34.439995
3489,14.889999,35.489994,7.075,34.439995
3490,13.7,35.489994,6.7300005,34.439995
3491,14.5199995,35.489994,10.589999,34.439995
3492,13.359999,35.489994,7.6149993,34.439995
3493,12.914999,35.489994,6.4800005,34.439995
3494,13.68,35.489994,7.185,34.439995
3495,13.5199995,35.489994,6.035,34.439995
3496,13.434999,35.489994,5.96,34.439995
3497,14.754999,35.489994,6.775,34.439995
3498,13.615001,35.489994,7.1200004,34.439995
3499,15.554998,35.489994,6.245,34.439995
3500,18.955,35.489994,6.8850007,34.439995
3501,17.929998,35.489994,6.9350004,34.439995
3502,17.249998,35.489994,6.7400002,34.439995
3503,20.77,35.489994,7.399999,34.439995
3504,16.499998,35.489994,6.660001,34.439995
3505,16.244999,35.489994,6.965,34.439995
3506,17.135,35.489994,6.6150007,34.439995
3507,15.8550005,35.489994,6.9499993,34.439995
3508,15.265001,35.489994,6.6449995,34.439995
3509,15.365,35.489994,6.96,34.439995
3510,15.05,35.489994,6.9600005,34.439995
